dist_to_lf,frequency_ratio,time_pressure,payoff_structure,p_lf
22.831658291457288,1:2,5,linear,0.38079375
23.05276381909548,1:2,5,linear,0.37234116
23.27386934673367,1:2,5,linear,0.36395973
23.49497487437186,1:2,5,linear,0.35565558
23.71608040201005,1:2,5,linear,0.3474348
23.937185929648244,1:2,5,linear,0.33930323
24.158291457286435,1:2,5,linear,0.33126622
24.379396984924625,1:2,5,linear,0.32332915
24.600502512562816,1:2,5,linear,0.31549683
24.821608040201006,1:2,5,linear,0.30777377
25.042713567839197,1:2,5,linear,0.30016443
25.263819095477388,1:2,5,linear,0.2926729
25.484924623115578,1:2,5,linear,0.28530276
25.70603015075377,1:2,5,linear,0.27805725
25.927135678391963,1:2,5,linear,0.2709395
26.148241206030153,1:2,5,linear,0.26395237
26.369346733668344,1:2,5,linear,0.25709796
26.590452261306535,1:2,5,linear,0.25037855
26.811557788944725,1:2,5,linear,0.24379577
27.032663316582916,1:2,5,linear,0.2373511
27.253768844221106,1:2,5,linear,0.23104568
27.474874371859297,1:2,5,linear,0.2248804
27.695979899497488,1:2,5,linear,0.21885589
27.91708542713568,1:2,5,linear,0.21297234
28.138190954773872,1:2,5,linear,0.20722981
28.359296482412063,1:2,5,linear,0.2016282
28.580402010050253,1:2,5,linear,0.19616705
28.801507537688444,1:2,5,linear,0.19084562
29.022613065326635,1:2,5,linear,0.18566312
29.243718592964825,1:2,5,linear,0.18061852
29.464824120603016,1:2,5,linear,0.17571053
29.685929648241206,1:2,5,linear,0.17093766
29.9070351758794,1:2,5,linear,0.16629857
30.12814070351759,1:2,5,linear,0.16179141
30.34924623115578,1:2,5,linear,0.15741435
30.570351758793972,1:2,5,linear,0.15316552
30.791457286432163,1:2,5,linear,0.14904279
31.012562814070353,1:2,5,linear,0.14504403
31.233668341708544,1:2,5,linear,0.14116706
31.454773869346734,1:2,5,linear,0.13740955
31.675879396984925,1:2,5,linear,0.13376914
31.89698492462312,1:2,5,linear,0.13024345
32.11809045226131,1:2,5,linear,0.12683001
32.3391959798995,1:2,5,linear,0.123526424
32.56030150753769,1:2,5,linear,0.12033004
32.78140703517588,1:2,5,linear,0.117238544
33.002512562814076,1:2,5,linear,0.11424929
33.22361809045226,1:2,5,linear,0.111359745
33.44472361809046,1:2,5,linear,0.108567454
33.665829145728644,1:2,5,linear,0.1058699
33.88693467336684,1:2,5,linear,0.103264615
34.108040201005025,1:2,5,linear,0.1007491
34.32914572864322,1:2,5,linear,0.09832101
34.550251256281406,1:2,5,linear,0.095977806
34.7713567839196,1:2,5,linear,0.09371725
34.992462311557794,1:2,5,linear,0.09153695
35.21356783919598,1:2,5,linear,0.089434616
35.434673366834176,1:2,5,linear,0.087408036
35.65577889447236,1:2,5,linear,0.085455
35.87688442211056,1:2,5,linear,0.08357332
36.097989949748744,1:2,5,linear,0.08176091
36.31909547738694,1:2,5,linear,0.08001572
36.540201005025125,1:2,5,linear,0.07833573
36.76130653266332,1:2,5,linear,0.07671905
36.98241206030151,1:2,5,linear,0.07516371
37.2035175879397,1:2,5,linear,0.07366787
37.424623115577894,1:2,5,linear,0.07222981
37.64572864321608,1:2,5,linear,0.07084769
37.866834170854275,1:2,5,linear,0.06951989
38.08793969849246,1:2,5,linear,0.06824476
38.30904522613066,1:2,5,linear,0.06702071
38.530150753768844,1:2,5,linear,0.06584623
38.75125628140704,1:2,5,linear,0.06471981
38.97236180904523,1:2,5,linear,0.06364004
39.19346733668342,1:2,5,linear,0.06260557
39.41457286432161,1:2,5,linear,0.06161505
39.6356783919598,1:2,5,linear,0.06066723
39.856783919597994,1:2,5,linear,0.059760857
40.07788944723618,1:2,5,linear,0.058894757
40.298994974874375,1:2,5,linear,0.058067795
40.52010050251256,1:2,5,linear,0.057278864
40.74120603015076,1:2,5,linear,0.05652694
40.96231155778895,1:2,5,linear,0.055811044
41.18341708542714,1:2,5,linear,0.05513016
41.40452261306533,1:2,5,linear,0.05448342
41.62562814070352,1:2,5,linear,0.053869937
41.84673366834171,1:2,5,linear,0.053288862
42.0678391959799,1:2,5,linear,0.0527394
42.288944723618094,1:2,5,linear,0.05222081
42.51005025125628,1:2,5,linear,0.05173234
42.731155778894475,1:2,5,linear,0.05127332
42.95226130653266,1:2,5,linear,0.050843086
43.17336683417086,1:2,5,linear,0.050441023
43.39447236180905,1:2,5,linear,0.050066557
43.61557788944724,1:2,5,linear,0.049719106
43.83668341708543,1:2,5,linear,0.049398158
44.05778894472362,1:2,5,linear,0.049103253
44.27889447236181,1:2,5,linear,0.048833873
44.5,1:2,5,linear,0.048589647
0.5,1:2,10,linear,0.9124532
0.721105527638191,1:2,10,linear,0.91230977
0.9422110552763819,1:2,10,linear,0.91211474
1.1633165829145728,1:2,10,linear,0.911867
1.3844221105527639,1:2,10,linear,0.91156685
1.605527638190955,1:2,10,linear,0.9112135
1.8266331658291457,1:2,10,linear,0.91080654
2.0477386934673367,1:2,10,linear,0.9103454
2.2688442211055277,1:2,10,linear,0.90982985
2.4899497487437188,1:2,10,linear,0.90925866
2.71105527638191,1:2,10,linear,0.90863127
2.932160804020101,1:2,10,linear,0.90794694
3.1532663316582914,1:2,10,linear,0.9072048
3.3743718592964824,1:2,10,linear,0.9064038
3.5954773869346734,1:2,10,linear,0.90554297
3.8165829145728645,1:2,10,linear,0.9046207
4.0376884422110555,1:2,10,linear,0.90363646
4.258793969849247,1:2,10,linear,0.9025885
4.4798994974874375,1:2,10,linear,0.90147555
4.701005025125628,1:2,10,linear,0.90029657
4.92211055276382,1:2,10,linear,0.8990495
5.14321608040201,1:2,10,linear,0.8977331
5.364321608040202,1:2,10,linear,0.89634526
5.585427135678392,1:2,10,linear,0.89488447
5.806532663316583,1:2,10,linear,0.893349
6.027638190954774,1:2,10,linear,0.89173687
6.248743718592965,1:2,10,linear,0.8900459
6.469849246231156,1:2,10,linear,0.8882741
6.690954773869347,1:2,10,linear,0.8864189
6.912060301507538,1:2,10,linear,0.8844788
7.133165829145729,1:2,10,linear,0.8824508
7.35427135678392,1:2,10,linear,0.8803328
7.575376884422111,1:2,10,linear,0.8781219
7.796482412060302,1:2,10,linear,0.8758159
8.017587939698494,1:2,10,linear,0.87341183
8.238693467336685,1:2,10,linear,0.870907
8.459798994974875,1:2,10,linear,0.86829877
8.680904522613066,1:2,10,linear,0.8655839
8.902010050251256,1:2,10,linear,0.86275953
9.123115577889449,1:2,10,linear,0.8598227
9.34422110552764,1:2,10,linear,0.85677016
9.56532663316583,1:2,10,linear,0.853599
9.78643216080402,1:2,10,linear,0.8503056
10.007537688442211,1:2,10,linear,0.8468868
10.228643216080403,1:2,10,linear,0.8433394
10.449748743718594,1:2,10,linear,0.8396598
10.670854271356784,1:2,10,linear,0.8358451
10.891959798994975,1:2,10,linear,0.83189136
11.113065326633166,1:2,10,linear,0.82779586
11.334170854271358,1:2,10,linear,0.8235544
11.555276381909549,1:2,10,linear,0.81916416
11.77638190954774,1:2,10,linear,0.81462175
11.99748743718593,1:2,10,linear,0.8099235
12.218592964824122,1:2,10,linear,0.8050666
12.439698492462313,1:2,10,linear,0.8000479
12.660804020100503,1:2,10,linear,0.79486406
12.881909547738694,1:2,10,linear,0.78951234
13.103015075376884,1:2,10,linear,0.7839898
13.324120603015077,1:2,10,linear,0.778294
13.545226130653267,1:2,10,linear,0.7724222
13.766331658291458,1:2,10,linear,0.7663722
13.987437185929648,1:2,10,linear,0.76014197
14.20854271356784,1:2,10,linear,0.7537298
14.429648241206031,1:2,10,linear,0.74713373
14.650753768844222,1:2,10,linear,0.74035317
14.871859296482413,1:2,10,linear,0.7333869
15.092964824120603,1:2,10,linear,0.7262341
15.314070351758795,1:2,10,linear,0.71889484
15.535175879396986,1:2,10,linear,0.711369
15.756281407035177,1:2,10,linear,0.7036576
15.977386934673367,1:2,10,linear,0.69576144
16.19849246231156,1:2,10,linear,0.68768203
16.41959798994975,1:2,10,linear,0.67942154
16.64070351758794,1:2,10,linear,0.6709824
16.86180904522613,1:2,10,linear,0.66236776
17.082914572864322,1:2,10,linear,0.6535809
17.304020100502512,1:2,10,linear,0.64462626
17.525125628140703,1:2,10,linear,0.63550854
17.746231155778897,1:2,10,linear,0.6262327
17.967336683417088,1:2,10,linear,0.6168051
18.18844221105528,1:2,10,linear,0.60723186
18.40954773869347,1:2,10,linear,0.5975199
18.63065326633166,1:2,10,linear,0.587677
18.85175879396985,1:2,10,linear,0.57771105
19.07286432160804,1:2,10,linear,0.5676309
19.29396984924623,1:2,10,linear,0.55744565
19.515075376884422,1:2,10,linear,0.5471647
19.736180904522616,1:2,10,linear,0.5367984
19.957286432160807,1:2,10,linear,0.5263571
20.178391959798997,1:2,10,linear,0.5158517
20.399497487437188,1:2,10,linear,0.50529325
20.62060301507538,1:2,10,linear,0.49469352
20.84170854271357,1:2,10,linear,0.48406395
21.06281407035176,1:2,10,linear,0.4734165
21.28391959798995,1:2,10,linear,0.4627634
21.50502512562814,1:2,10,linear,0.45211646
21.72613065326633,1:2,10,linear,0.44148773
21.947236180904525,1:2,10,linear,0.43088973
22.168341708542716,1:2,10,linear,0.42033416
22.389447236180906,1:2,10,linear,0.40983278
22.610552763819097,1:2,10,linear,0.39939728
22.831658291457288,1:2,10,linear,0.3890391
23.05276381909548,1:2,10,linear,0.3787691
23.27386934673367,1:2,10,linear,0.36859813
23.49497487437186,1:2,10,linear,0.3585363
23.71608040201005,1:2,10,linear,0.34859356
23.937185929648244,1:2,10,linear,0.33877915
24.158291457286435,1:2,10,linear,0.32910186
24.379396984924625,1:2,10,linear,0.31956998
24.600502512562816,1:2,10,linear,0.31019118
24.821608040201006,1:2,10,linear,0.3009725
25.042713567839197,1:2,10,linear,0.2919205
25.263819095477388,1:2,10,linear,0.283041
25.484924623115578,1:2,10,linear,0.2743393
25.70603015075377,1:2,10,linear,0.26582
25.927135678391963,1:2,10,linear,0.257487
26.148241206030153,1:2,10,linear,0.24934396
26.369346733668344,1:2,10,linear,0.24139342
26.590452261306535,1:2,10,linear,0.23363778
26.811557788944725,1:2,10,linear,0.22607854
27.032663316582916,1:2,10,linear,0.21871698
27.253768844221106,1:2,10,linear,0.21155354
27.474874371859297,1:2,10,linear,0.2045884
27.695979899497488,1:2,10,linear,0.19782113
27.91708542713568,1:2,10,linear,0.1912509
28.138190954773872,1:2,10,linear,0.18487647
28.359296482412063,1:2,10,linear,0.17869622
28.580402010050253,1:2,10,linear,0.1727082
28.801507537688444,1:2,10,linear,0.16691008
29.022613065326635,1:2,10,linear,0.16129923
29.243718592964825,1:2,10,linear,0.15587278
29.464824120603016,1:2,10,linear,0.1506276
29.685929648241206,1:2,10,linear,0.14556035
29.9070351758794,1:2,10,linear,0.14066762
30.12814070351759,1:2,10,linear,0.13594565
30.34924623115578,1:2,10,linear,0.13139065
30.570351758793972,1:2,10,linear,0.12699871
30.791457286432163,1:2,10,linear,0.12276576
31.012562814070353,1:2,10,linear,0.11868773
31.233668341708544,1:2,10,linear,0.11476056
31.454773869346734,1:2,10,linear,0.11098006
31.675879396984925,1:2,10,linear,0.10734196
31.89698492462312,1:2,10,linear,0.10384216
32.11809045226131,1:2,10,linear,0.10047642
32.3391959798995,1:2,10,linear,0.09724069
32.56030150753769,1:2,10,linear,0.09413074
32.78140703517588,1:2,10,linear,0.09114259
33.002512562814076,1:2,10,linear,0.08827219
33.22361809045226,1:2,10,linear,0.08551557
33.44472361809046,1:2,10,linear,0.082868926
33.665829145728644,1:2,10,linear,0.0803284
33.88693467336684,1:2,10,linear,0.07789028
34.108040201005025,1:2,10,linear,0.07555098
34.32914572864322,1:2,10,linear,0.07330687
34.550251256281406,1:2,10,linear,0.071154565
34.7713567839196,1:2,10,linear,0.069090694
34.992462311557794,1:2,10,linear,0.06711198
35.21356783919598,1:2,10,linear,0.06521528
35.434673366834176,1:2,10,linear,0.06339756
35.65577889447236,1:2,10,linear,0.061655782
35.87688442211056,1:2,10,linear,0.059987117
36.097989949748744,1:2,10,linear,0.058388803
36.31909547738694,1:2,10,linear,0.05685815
36.540201005025125,1:2,10,linear,0.05539259
36.76130653266332,1:2,10,linear,0.05398963
36.98241206030151,1:2,10,linear,0.052646913
37.2035175879397,1:2,10,linear,0.051362075
37.424623115577894,1:2,10,linear,0.050132982
37.64572864321608,1:2,10,linear,0.048957467
37.866834170854275,1:2,10,linear,0.04783351
38.08793969849246,1:2,10,linear,0.04675916
38.30904522613066,1:2,10,linear,0.045732535
38.530150753768844,1:2,10,linear,0.044751838
38.75125628140704,1:2,10,linear,0.043815367
38.97236180904523,1:2,10,linear,0.042921476
39.19346733668342,1:2,10,linear,0.042068608
39.41457286432161,1:2,10,linear,0.041255232
39.6356783919598,1:2,10,linear,0.040479947
39.856783919597994,1:2,10,linear,0.039741397
40.07788944723618,1:2,10,linear,0.039038245
40.298994974874375,1:2,10,linear,0.038369272
40.52010050251256,1:2,10,linear,0.037733287
40.74120603015076,1:2,10,linear,0.037129167
40.96231155778895,1:2,10,linear,0.036555853
41.18341708542714,1:2,10,linear,0.036012314
41.40452261306533,1:2,10,linear,0.03549759
41.62562814070352,1:2,10,linear,0.035010774
41.84673366834171,1:2,10,linear,0.03455099
42.0678391959799,1:2,10,linear,0.034117423
42.288944723618094,1:2,10,linear,0.03370929
42.51005025125628,1:2,10,linear,0.033325862
42.731155778894475,1:2,10,linear,0.032966428
42.95226130653266,1:2,10,linear,0.032630377
43.17336683417086,1:2,10,linear,0.03231705
43.39447236180905,1:2,10,linear,0.032025892
43.61557788944724,1:2,10,linear,0.031756353
43.83668341708543,1:2,10,linear,0.03150794
44.05778894472362,1:2,10,linear,0.031280167
44.27889447236181,1:2,10,linear,0.03107259
44.5,1:2,10,linear,0.03088482
0.5,1:2,5,binary,0.9027101
0.721105527638191,1:2,5,binary,0.9025586
0.9422110552763819,1:2,5,binary,0.90235186
1.1633165829145728,1:2,5,binary,0.9020901
1.3844221105527639,1:2,5,binary,0.9017722
1.605527638190955,1:2,5,binary,0.9013984
1.8266331658291457,1:2,5,binary,0.90096784
2.0477386934673367,1:2,5,binary,0.90048057
2.2688442211055277,1:2,5,binary,0.8999354
2.4899497487437188,1:2,5,binary,0.89933187
2.71105527638191,1:2,5,binary,0.8986691
2.932160804020101,1:2,5,binary,0.8979467
3.1532663316582914,1:2,5,binary,0.8971633
3.3743718592964824,1:2,5,binary,0.8963183
3.5954773869346734,1:2,5,binary,0.89541036
3.8165829145728645,1:2,5,binary,0.8944387
4.0376884422110555,1:2,5,binary,0.89340186
4.258793969849247,1:2,5,binary,0.89229894
4.4798994974874375,1:2,5,binary,0.89112836
4.701005025125628,1:2,5,binary,0.88988864
4.92211055276382,1:2,5,binary,0.88857865
5.14321608040201,1:2,5,binary,0.8871963
5.364321608040202,1:2,5,binary,0.88574076
5.585427135678392,1:2,5,binary,0.88420975
5.806532663316583,1:2,5,binary,0.8826017
6.027638190954774,1:2,5,binary,0.8809144
6.248743718592965,1:2,5,binary,0.8791465
6.469849246231156,1:2,5,binary,0.87729573
6.690954773869347,1:2,5,binary,0.87536
6.912060301507538,1:2,5,binary,0.8733371
7.133165829145729,1:2,5,binary,0.8712252
7.35427135678392,1:2,5,binary,0.8690214
7.575376884422111,1:2,5,binary,0.8667236
7.796482412060302,1:2,5,binary,0.86432964
8.017587939698494,1:2,5,binary,0.86183643
8.238693467336685,1:2,5,binary,0.8592421
8.459798994974875,1:2,5,binary,0.8565434
8.680904522613066,1:2,5,binary,0.85373807
8.902010050251256,1:2,5,binary,0.8508229
9.123115577889449,1:2,5,binary,0.8477957
9.34422110552764,1:2,5,binary,0.84465337
9.56532663316583,1:2,5,binary,0.8413929
9.78643216080402,1:2,5,binary,0.8380115
10.007537688442211,1:2,5,binary,0.834506
10.228643216080403,1:2,5,binary,0.8308737
10.449748743718594,1:2,5,binary,0.8271117
10.670854271356784,1:2,5,binary,0.8232168
10.891959798994975,1:2,5,binary,0.81918585
11.113065326633166,1:2,5,binary,0.81501627
11.334170854271358,1:2,5,binary,0.810705
11.555276381909549,1:2,5,binary,0.8062491
11.77638190954774,1:2,5,binary,0.80164564
11.99748743718593,1:2,5,binary,0.7968917
12.218592964824122,1:2,5,binary,0.7919851
12.439698492462313,1:2,5,binary,0.7869227
12.660804020100503,1:2,5,binary,0.7817022
12.881909547738694,1:2,5,binary,0.77632105
13.103015075376884,1:2,5,binary,0.77077734
13.324120603015077,1:2,5,binary,0.7650689
13.545226130653267,1:2,5,binary,0.7591935
13.766331658291458,1:2,5,binary,0.7531496
13.987437185929648,1:2,5,binary,0.7469361
14.20854271356784,1:2,5,binary,0.74055123
14.429648241206031,1:2,5,binary,0.7339942
14.650753768844222,1:2,5,binary,0.7272645
14.871859296482413,1:2,5,binary,0.7203616
15.092964824120603,1:2,5,binary,0.71328557
15.314070351758795,1:2,5,binary,0.70603657
15.535175879396986,1:2,5,binary,0.6986152
15.756281407035177,1:2,5,binary,0.69102263
15.977386934673367,1:2,5,binary,0.6832603
16.19849246231156,1:2,5,binary,0.67533016
16.41959798994975,1:2,5,binary,0.6672345
16.64070351758794,1:2,5,binary,0.6589761
16.86180904522613,1:2,5,binary,0.65055805
17.082914572864322,1:2,5,binary,0.6419842
17.304020100502512,1:2,5,binary,0.6332588
17.525125628140703,1:2,5,binary,0.62438667
17.746231155778897,1:2,5,binary,0.61537266
17.967336683417088,1:2,5,binary,0.60622275
18.18844221105528,1:2,5,binary,0.59694296
18.40954773869347,1:2,5,binary,0.58754003
18.63065326633166,1:2,5,binary,0.5780211
18.85175879396985,1:2,5,binary,0.5683938
19.07286432160804,1:2,5,binary,0.5586662
19.29396984924623,1:2,5,binary,0.54884654
19.515075376884422,1:2,5,binary,0.5389439
19.736180904522616,1:2,5,binary,0.5289675
19.957286432160807,1:2,5,binary,0.518927
20.178391959798997,1:2,5,binary,0.50883204
20.399497487437188,1:2,5,binary,0.49869302
20.62060301507538,1:2,5,binary,0.48852
20.84170854271357,1:2,5,binary,0.47832394
21.06281407035176,1:2,5,binary,0.46811527
21.28391959798995,1:2,5,binary,0.45790482
21.50502512562814,1:2,5,binary,0.44770336
21.72613065326633,1:2,5,binary,0.43752167
21.947236180904525,1:2,5,binary,0.427371
22.168341708542716,1:2,5,binary,0.4172617
22.389447236180906,1:2,5,binary,0.40720436
22.610552763819097,1:2,5,binary,0.39720935
22.831658291457288,1:2,5,binary,0.38728684
23.05276381909548,1:2,5,binary,0.37744653
23.27386934673367,1:2,5,binary,0.36769828
23.49497487437186,1:2,5,binary,0.358051
23.71608040201005,1:2,5,binary,0.34851357
23.937185929648244,1:2,5,binary,0.33909452
24.158291457286435,1:2,5,binary,0.32980153
24.379396984924625,1:2,5,binary,0.32064217
24.600502512562816,1:2,5,binary,0.31162357
24.821608040201006,1:2,5,binary,0.3027519
25.042713567839197,1:2,5,binary,0.29403314
25.263819095477388,1:2,5,binary,0.28547287
25.484924623115578,1:2,5,binary,0.2770759
25.70603015075377,1:2,5,binary,0.26884657
25.927135678391963,1:2,5,binary,0.26078853
26.148241206030153,1:2,5,binary,0.2529053
26.369346733668344,1:2,5,binary,0.24519934
26.590452261306535,1:2,5,binary,0.23767315
26.811557788944725,1:2,5,binary,0.23032828
27.032663316582916,1:2,5,binary,0.2231661
27.253768844221106,1:2,5,binary,0.2161873
27.474874371859297,1:2,5,binary,0.20939237
27.695979899497488,1:2,5,binary,0.20278108
27.91708542713568,1:2,5,binary,0.1963531
28.138190954773872,1:2,5,binary,0.19010742
28.359296482412063,1:2,5,binary,0.18404299
28.580402010050253,1:2,5,binary,0.17815816
28.801507537688444,1:2,5,binary,0.17245123
29.022613065326635,1:2,5,binary,0.16691993
29.243718592964825,1:2,5,binary,0.16156204
29.464824120603016,1:2,5,binary,0.15637493
29.685929648241206,1:2,5,binary,0.15135567
29.9070351758794,1:2,5,binary,0.14650147
30.12814070351759,1:2,5,binary,0.14180906
30.34924623115578,1:2,5,binary,0.13727523
30.570351758793972,1:2,5,binary,0.13289656
30.791457286432163,1:2,5,binary,0.12866949
31.012562814070353,1:2,5,binary,0.12459054
31.233668341708544,1:2,5,binary,0.12065602
31.454773869346734,1:2,5,binary,0.116862245
31.675879396984925,1:2,5,binary,0.113205455
31.89698492462312,1:2,5,binary,0.10968201
32.11809045226131,1:2,5,binary,0.10628803
32.3391959798995,1:2,5,binary,0.10301996
32.56030150753769,1:2,5,binary,0.09987384
32.78140703517588,1:2,5,binary,0.096846245
33.002512562814076,1:2,5,binary,0.09393334
33.22361809045226,1:2,5,binary,0.091131575
33.44472361809046,1:2,5,binary,0.08843741
33.665829145728644,1:2,5,binary,0.0858473
33.88693467336684,1:2,5,binary,0.08335786
34.108040201005025,1:2,5,binary,0.08096572
34.32914572864322,1:2,5,binary,0.07866757
34.550251256281406,1:2,5,binary,0.07646021
34.7713567839196,1:2,5,binary,0.07434047
34.992462311557794,1:2,5,binary,0.072305344
35.21356783919598,1:2,5,binary,0.07035183
35.434673366834176,1:2,5,binary,0.06847708
35.65577889447236,1:2,5,binary,0.06667821
35.87688442211056,1:2,5,binary,0.06495256
36.097989949748744,1:2,5,binary,0.06329751
36.31909547738694,1:2,5,binary,0.061710462
36.540201005025125,1:2,5,binary,0.06018897
36.76130653266332,1:2,5,binary,0.05873071
36.98241206030151,1:2,5,binary,0.057333324
37.2035175879397,1:2,5,binary,0.0559946
37.424623115577894,1:2,5,binary,0.05471246
37.64572864321608,1:2,5,binary,0.053484805
37.866834170854275,1:2,5,binary,0.052309684
38.08793969849246,1:2,5,binary,0.051185198
38.30904522613066,1:2,5,binary,0.0501095
38.530150753768844,1:2,5,binary,0.049080893
38.75125628140704,1:2,5,binary,0.048097663
38.97236180904523,1:2,5,binary,0.047158208
39.19346733668342,1:2,5,binary,0.046260994
39.41457286432161,1:2,5,binary,0.045404565
39.6356783919598,1:2,5,binary,0.044587478
39.856783919597994,1:2,5,binary,0.043808408
40.07788944723618,1:2,5,binary,0.04306605
40.298994974874375,1:2,5,binary,0.04235917
40.52010050251256,1:2,5,binary,0.041686624
40.74120603015076,1:2,5,binary,0.041047283
40.96231155778895,1:2,5,binary,0.040440068
41.18341708542714,1:2,5,binary,0.039863974
41.40452261306533,1:2,5,binary,0.03931804
41.62562814070352,1:2,5,binary,0.038801357
41.84673366834171,1:2,5,binary,0.038313054
42.0678391959799,1:2,5,binary,0.037852287
42.288944723618094,1:2,5,binary,0.037418287
42.51005025125628,1:2,5,binary,0.037010323
42.731155778894475,1:2,5,binary,0.03662767
42.95226130653266,1:2,5,binary,0.036269713
43.17336683417086,1:2,5,binary,0.035935786
43.39447236180905,1:2,5,binary,0.035625327
43.61557788944724,1:2,5,binary,0.035337783
43.83668341708543,1:2,5,binary,0.035072632
44.05778894472362,1:2,5,binary,0.034829408
44.27889447236181,1:2,5,binary,0.034607638
44.5,1:2,5,binary,0.03440692
0.5,1:2,10,binary,0.9212937
0.721105527638191,1:2,10,binary,0.921159
0.9422110552763819,1:2,10,binary,0.92097527
1.1633165829145728,1:2,10,binary,0.9207421
1.3844221105527639,1:2,10,binary,0.92045915
1.605527638190955,1:2,10,binary,0.9201263
