dist_to_lf,frequency_ratio,time_pressure,p_lf
2.0477386934673367,1:2,10,0.8925162
2.2688442211055277,1:2,10,0.89247614
2.4899497487437188,1:2,10,0.89243126
2.71105527638191,1:2,10,0.89238197
2.932160804020101,1:2,10,0.89232713
3.1532663316582914,1:2,10,0.89226705
3.3743718592964824,1:2,10,0.89220095
3.5954773869346734,1:2,10,0.89212924
3.8165829145728645,1:2,10,0.8920516
4.0376884422110555,1:2,10,0.8919667
4.258793969849247,1:2,10,0.8918754
4.4798994974874375,1:2,10,0.8917762
4.701005025125628,1:2,10,0.8916697
4.92211055276382,1:2,10,0.89155406
5.14321608040201,1:2,10,0.89142996
5.364321608040202,1:2,10,0.89129597
5.585427135678392,1:2,10,0.89115196
5.806532663316583,1:2,10,0.89099675
6.027638190954774,1:2,10,0.89083004
6.248743718592965,1:2,10,0.8906505
6.469849246231156,1:2,10,0.8904575
6.690954773869347,1:2,10,0.89024967
6.912060301507538,1:2,10,0.8900264
7.133165829145729,1:2,10,0.88978595
7.35427135678392,1:2,10,0.88952684
7.575376884422111,1:2,10,0.8892486
7.796482412060302,1:2,10,0.88894856
8.017587939698494,1:2,10,0.88862556
8.238693467336685,1:2,10,0.8882775
8.459798994974875,1:2,10,0.8879021
8.680904522613066,1:2,10,0.88749737
8.902010050251256,1:2,10,0.8870606
9.123115577889449,1:2,10,0.8865895
9.34422110552764,1:2,10,0.88608044
9.56532663316583,1:2,10,0.8855304
9.78643216080402,1:2,10,0.8849363
10.007537688442211,1:2,10,0.88429374
10.228643216080403,1:2,10,0.88359827
10.449748743718594,1:2,10,0.88284546
10.670854271356784,1:2,10,0.8820304
10.891959798994975,1:2,10,0.88114715
11.113065326633166,1:2,10,0.88018966
11.334170854271358,1:2,10,0.87915134
11.555276381909549,1:2,10,0.87802494
11.77638190954774,1:2,10,0.87680256
11.99748743718593,1:2,10,0.8754748
12.218592964824122,1:2,10,0.8740329
12.439698492462313,1:2,10,0.8724663
12.660804020100503,1:2,10,0.8707635
12.881909547738694,1:2,10,0.86891186
13.103015075376884,1:2,10,0.86689854
13.324120603015077,1:2,10,0.86470854
13.545226130653267,1:2,10,0.8623266
13.766331658291458,1:2,10,0.8597349
13.987437185929648,1:2,10,0.85691553
14.20854271356784,1:2,10,0.853848
14.429648241206031,1:2,10,0.8505112
14.650753768844222,1:2,10,0.84688205
14.871859296482413,1:2,10,0.8429358
15.092964824120603,1:2,10,0.8386465
15.314070351758795,1:2,10,0.8339859
15.535175879396986,1:2,10,0.8289249
15.756281407035177,1:2,10,0.82343274
15.977386934673367,1:2,10,0.81747735
16.19849246231156,1:2,10,0.811025
16.41959798994975,1:2,10,0.8040419
16.64070351758794,1:2,10,0.79649335
16.86180904522613,1:2,10,0.788344
17.082914572864322,1:2,10,0.7795602
17.304020100502512,1:2,10,0.77010727
17.525125628140703,1:2,10,0.7599545
17.746231155778897,1:2,10,0.7490713
17.967336683417088,1:2,10,0.73743236
18.18844221105528,1:2,10,0.72501594
18.40954773869347,1:2,10,0.71180516
18.63065326633166,1:2,10,0.6977912
18.85175879396985,1:2,10,0.68297076
19.07286432160804,1:2,10,0.6673506
19.29396984924623,1:2,10,0.650947
19.515075376884422,1:2,10,0.6337852
19.736180904522616,1:2,10,0.61590314
19.957286432160807,1:2,10,0.5973498
20.178391959798997,1:2,10,0.57818466
20.399497487437188,1:2,10,0.5584787
20.62060301507538,1:2,10,0.53831375
20.84170854271357,1:2,10,0.5177798
21.06281407035176,1:2,10,0.49697542
21.28391959798995,1:2,10,0.47600466
21.50502512562814,1:2,10,0.4549763
21.72613065326633,1:2,10,0.4339993
21.947236180904525,1:2,10,0.41318384
22.168341708542716,1:2,10,0.39263538
22.389447236180906,1:2,10,0.37245494
22.610552763819097,1:2,10,0.3527363
22.831658291457288,1:2,10,0.3335645
23.05276381909548,1:2,10,0.31501433
23.27386934673367,1:2,10,0.29714987
23.49497487437186,1:2,10,0.2800231
23.71608040201005,1:2,10,0.26367465
23.937185929648244,1:2,10,0.24813336
24.158291457286435,1:2,10,0.23341762
24.379396984924625,1:2,10,0.21953493
24.600502512562816,1:2,10,0.20648383
24.821608040201006,1:2,10,0.19425456
25.042713567839197,1:2,10,0.1828305
25.263819095477388,1:2,10,0.17218871
25.484924623115578,1:2,10,0.16230166
25.70603015075377,1:2,10,0.15313797
25.927135678391963,1:2,10,0.14466363
26.148241206030153,1:2,10,0.1368427
26.369346733668344,1:2,10,0.12963815
26.590452261306535,1:2,10,0.123012446
26.811557788944725,1:2,10,0.11692823
27.032663316582916,1:2,10,0.11134892
27.253768844221106,1:2,10,0.10623879
27.474874371859297,1:2,10,0.101563424
27.695979899497488,1:2,10,0.09728979
27.91708542713568,1:2,10,0.093386665
28.138190954773872,1:2,10,0.08982447
28.359296482412063,1:2,10,0.08657535
28.580402010050253,1:2,10,0.08361335
28.801507537688444,1:2,10,0.08091421
29.022613065326635,1:2,10,0.07845545
29.243718592964825,1:2,10,0.07621626
29.464824120603016,1:2,10,0.07417738
29.685929648241206,1:2,10,0.07232111
29.9070351758794,1:2,10,0.07063124
30.12814070351759,1:2,10,0.069092825
30.34924623115578,1:2,10,0.067692205
30.570351758793972,1:2,10,0.06641694
30.791457286432163,1:2,10,0.065255575
31.012562814070353,1:2,10,0.0641978
31.233668341708544,1:2,10,0.06323413
31.454773869346734,1:2,10,0.06235594
31.675879396984925,1:2,10,0.06155541
31.89698492462312,1:2,10,0.060825437
32.11809045226131,1:2,10,0.060159545
32.3391959798995,1:2,10,0.05955188
32.56030150753769,1:2,10,0.058997113
32.78140703517588,1:2,10,0.058490414
33.002512562814076,1:2,10,0.05802741
33.22361809045226,1:2,10,0.057604115
33.44472361809046,1:2,10,0.057216942
33.665829145728644,1:2,10,0.056862615
33.88693467336684,1:2,10,0.05653818
34.108040201005025,1:2,10,0.05624095
34.32914572864322,1:2,10,0.055968497
34.550251256281406,1:2,10,0.055718604
34.7713567839196,1:2,10,0.055489276
34.992462311557794,1:2,10,0.055278696
35.21356783919598,1:2,10,0.055085216
35.434673366834176,1:2,10,0.054907344
35.65577889447236,1:2,10,0.054743722
35.87688442211056,1:2,10,0.054593116
36.097989949748744,1:2,10,0.05445441
36.31909547738694,1:2,10,0.054326583
36.540201005025125,1:2,10,0.054208715
36.76130653266332,1:2,10,0.054099966
36.98241206030151,1:2,10,0.053999573
37.2035175879397,1:2,10,0.05390684
37.424623115577894,1:2,10,0.053821135
37.64572864321608,1:2,10,0.053741883
37.866834170854275,1:2,10,0.05366856
38.08793969849246,1:2,10,0.053600688
38.30904522613066,1:2,10,0.05353783
38.530150753768844,1:2,10,0.05347959
38.75125628140704,1:2,10,0.053425606
38.97236180904523,1:2,10,0.05337555
39.19346733668342,1:2,10,0.053329118
39.41457286432161,1:2,10,0.05328603
39.6356783919598,1:2,10,0.053246044
39.856783919597994,1:2,10,0.05320892
40.07788944723618,1:2,10,0.053174455
40.298994974874375,1:2,10,0.05314245
40.52010050251256,1:2,10,0.053112738
40.74120603015076,1:2,10,0.053085152
40.96231155778895,1:2,10,0.053059544
41.18341708542714,1:2,10,0.053035785
41.40452261306533,1:2,10,0.053013746
41.62562814070352,1:2,10,0.052993316
41.84673366834171,1:2,10,0.052974395
42.0678391959799,1:2,10,0.052956883
42.288944723618094,1:2,10,0.052940696
42.51005025125628,1:2,10,0.052925758
42.731155778894475,1:2,10,0.052911993
42.95226130653266,1:2,10,0.05289934
43.17336683417086,1:2,10,0.052887734
43.39447236180905,1:2,10,0.052877124
43.61557788944724,1:2,10,0.05286746
43.83668341708543,1:2,10,0.052858695
44.05778894472362,1:2,10,0.052850794
44.27889447236181,1:2,10,0.052843716
44.5,1:2,10,0.052837428
0.5,1:4,5,0.8864578
0.721105527638191,1:4,5,0.8864264
0.9422110552763819,1:4,5,0.88638383
1.1633165829145728,1:4,5,0.88632977
1.3844221105527639,1:4,5,0.8862638
1.605527638190955,1:4,5,0.8861854
1.8266331658291457,1:4,5,0.88609517
2.0477386934673367,1:4,5,0.88599217
2.2688442211055277,1:4,5,0.8858761
2.4899497487437188,1:4,5,0.8857466
2.71105527638191,1:4,5,0.88560355
2.932160804020101,1:4,5,0.88544583
3.1532663316582914,1:4,5,0.88527304
3.3743718592964824,1:4,5,0.88508475
3.5954773869346734,1:4,5,0.8848799
3.8165829145728645,1:4,5,0.88465804
4.0376884422110555,1:4,5,0.88441795
4.258793969849247,1:4,5,0.88415927
4.4798994974874375,1:4,5,0.8838801
4.701005025125628,1:4,5,0.8835804
4.92211055276382,1:4,5,0.8832586
5.14321608040201,1:4,5,0.8829132
5.364321608040202,1:4,5,0.88254255
5.585427135678392,1:4,5,0.882146
5.806532663316583,1:4,5,0.88172114
6.027638190954774,1:4,5,0.8812665
6.248743718592965,1:4,5,0.88078004
6.469849246231156,1:4,5,0.8802595
6.690954773869347,1:4,5,0.87970346
6.912060301507538,1:4,5,0.8791088
7.133165829145729,1:4,5,0.87847275
7.35427135678392,1:4,5,0.8777931
7.575376884422111,1:4,5,0.8770664
7.796482412060302,1:4,5,0.8762897
8.017587939698494,1:4,5,0.8754588
8.238693467336685,1:4,5,0.8745706
8.459798994974875,1:4,5,0.8736208
8.680904522613066,1:4,5,0.8726044
8.902010050251256,1:4,5,0.8715174
9.123115577889449,1:4,5,0.87035376
9.34422110552764,1:4,5,0.8691085
9.56532663316583,1:4,5,0.8677757
9.78643216080402,1:4,5,0.8663484
10.007537688442211,1:4,5,0.8648201
10.228643216080403,1:4,5,0.86318296
10.449748743718594,1:4,5,0.86142874
10.670854271356784,1:4,5,0.85954976
10.891959798994975,1:4,5,0.8575357
11.113065326633166,1:4,5,0.8553774
11.334170854271358,1:4,5,0.8530637
11.555276381909549,1:4,5,0.8505835
11.77638190954774,1:4,5,0.84792465
11.99748743718593,1:4,5,0.84507394
12.218592964824122,1:4,5,0.84201795
12.439698492462313,1:4,5,0.83874243
12.660804020100503,1:4,5,0.8352314
12.881909547738694,1:4,5,0.8314685
13.103015075376884,1:4,5,0.8274369
13.324120603015077,1:4,5,0.82311845
13.545226130653267,1:4,5,0.81849444
13.766331658291458,1:4,5,0.81354535
13.987437185929648,1:4,5,0.80825025
14.20854271356784,1:4,5,0.8025888
14.429648241206031,1:4,5,0.7965391
14.650753768844222,1:4,5,0.79008013
14.871859296482413,1:4,5,0.7831895
15.092964824120603,1:4,5,0.7758448
15.314070351758795,1:4,5,0.7680253
15.535175879396986,1:4,5,0.75970924
15.756281407035177,1:4,5,0.750877
15.977386934673367,1:4,5,0.7415096
16.19849246231156,1:4,5,0.73159
16.41959798994975,1:4,5,0.72110325
16.64070351758794,1:4,5,0.7100375
16.86180904522613,1:4,5,0.69838333
17.082914572864322,1:4,5,0.68613577
17.304020100502512,1:4,5,0.6732938
17.525125628140703,1:4,5,0.6598614
17.746231155778897,1:4,5,0.6458469
17.967336683417088,1:4,5,0.6312656
18.18844221105528,1:4,5,0.6161386
18.40954773869347,1:4,5,0.600492
18.63065326633166,1:4,5,0.58436
18.85175879396985,1:4,5,0.567782
19.07286432160804,1:4,5,0.55080396
19.29396984924623,1:4,5,0.53347844
19.515075376884422,1:4,5,0.5158623
19.736180904522616,1:4,5,0.4980176
19.957286432160807,1:4,5,0.48001084
20.178391959798997,1:4,5,0.46191093
20.399497487437188,1:4,5,0.44378865
20.62060301507538,1:4,5,0.4257161
20.84170854271357,1:4,5,0.4077646
21.06281407035176,1:4,5,0.39000404
21.28391959798995,1:4,5,0.37250164
21.50502512562814,1:4,5,0.35532132
21.72613065326633,1:4,5,0.3385219
21.947236180904525,1:4,5,0.32215744
22.168341708542716,1:4,5,0.30627552
22.389447236180906,1:4,5,0.29091737
22.610552763819097,1:4,5,0.27611768
22.831658291457288,1:4,5,0.26190448
23.05276381909548,1:4,5,0.24829859
23.27386934673367,1:4,5,0.23531517
23.49497487437186,1:4,5,0.22296236
23.71608040201005,1:4,5,0.21124294
23.937185929648244,1:4,5,0.20015436
24.158291457286435,1:4,5,0.1896894
24.379396984924625,1:4,5,0.1798367
24.600502512562816,1:4,5,0.17058145
24.821608040201006,1:4,5,0.16190565
25.042713567839197,1:4,5,0.15378904
25.263819095477388,1:4,5,0.14620967
25.484924623115578,1:4,5,0.13914393
25.70603015075377,1:4,5,0.1325673
25.927135678391963,1:4,5,0.12645489
26.148241206030153,1:4,5,0.12078145
26.369346733668344,1:4,5,0.11552192
26.590452261306535,1:4,5,0.110651515
26.811557788944725,1:4,5,0.10614585
27.032663316582916,1:4,5,0.1019815
27.253768844221106,1:4,5,0.098135725
27.474874371859297,1:4,5,0.09458674
27.695979899497488,1:4,5,0.09131373
27.91708542713568,1:4,5,0.08829692
28.138190954773872,1:4,5,0.08551767
28.359296482412063,1:4,5,0.08295831
28.580402010050253,1:4,5,0.08060233
28.801507537688444,1:4,5,0.078434154
29.022613065326635,1:4,5,0.076439306
29.243718592964825,1:4,5,0.07460428
29.464824120603016,1:4,5,0.072916456
29.685929648241206,1:4,5,0.07136417
29.9070351758794,1:4,5,0.06993661
30.12814070351759,1:4,5,0.06862375
30.34924623115578,1:4,5,0.06741629
30.570351758793972,1:4,5,0.0663057
30.791457286432163,1:4,5,0.06528407
31.012562814070353,1:4,5,0.06434416
31.233668341708544,1:4,5,0.063479275
31.454773869346734,1:4,5,0.06268325
31.675879396984925,1:4,5,0.061950427
31.89698492462312,1:4,5,0.061275616
32.11809045226131,1:4,5,0.06065406
32.3391959798995,1:4,5,0.060081374
32.56030150753769,1:4,5,0.05955353
32.78140703517588,1:4,5,0.05906687
33.002512562814076,1:4,5,0.058618013
33.22361809045226,1:4,5,0.058203857
33.44472361809046,1:4,5,0.05782158
33.665829145728644,1:4,5,0.05746858
33.88693467336684,1:4,5,0.057142474
34.108040201005025,1:4,5,0.056841094
34.32914572864322,1:4,5,0.05656244
34.550251256281406,1:4,5,0.056304682
34.7713567839196,1:4,5,0.056066148
34.992462311557794,1:4,5,0.055845298
35.21356783919598,1:4,5,0.05564074
35.434673366834176,1:4,5,0.055451166
35.65577889447236,1:4,5,0.055275414
35.87688442211056,1:4,5,0.05511239
36.097989949748744,1:4,5,0.054961108
36.31909547738694,1:4,5,0.054820657
36.540201005025125,1:4,5,0.0546902
36.76130653266332,1:4,5,0.05456898
36.98241206030151,1:4,5,0.054456282
37.2035175879397,1:4,5,0.05435147
37.424623115577894,1:4,5,0.05425396
37.64572864321608,1:4,5,0.05416319
37.866834170854275,1:4,5,0.05407868
38.08793969849246,1:4,5,0.053999957
38.30904522613066,1:4,5,0.053926606
38.530150753768844,1:4,5,0.053858243
38.75125628140704,1:4,5,0.05379451
38.97236180904523,1:4,5,0.053735077
39.19346733668342,1:4,5,0.053679645
39.41457286432161,1:4,5,0.053627938
39.6356783919598,1:4,5,0.0535797
39.856783919597994,1:4,5,0.053534694
40.07788944723618,1:4,5,0.053492706
40.298994974874375,1:4,5,0.05345354
40.52010050251256,1:4,5,0.05341701
40.74120603015076,1:4,5,0.053382948
40.96231155778895,1:4,5,0.053351197
41.18341708542714,1:4,5,0.053321615
41.40452261306533,1:4,5,0.053294074
41.62562814070352,1:4,5,0.053268448
41.84673366834171,1:4,5,0.053244628
42.0678391959799,1:4,5,0.05322251
42.288944723618094,1:4,5,0.053202003
42.51005025125628,1:4,5,0.05318302
42.731155778894475,1:4,5,0.053165473
42.95226130653266,1:4,5,0.0531493
43.17336683417086,1:4,5,0.053134434
43.39447236180905,1:4,5,0.053120803
43.61557788944724,1:4,5,0.053108364
43.83668341708543,1:4,5,0.05309706
44.05778894472362,1:4,5,0.053086847
44.27889447236181,1:4,5,0.053077683
44.5,1:4,5,0.05306953
0.5,1:4,10,0.8913224
0.721105527638191,1:4,10,0.8913064
0.9422110552763819,1:4,10,0.8912844
1.1633165829145728,1:4,10,0.89125633
1.3844221105527639,1:4,10,0.89122236
1.605527638190955,1:4,10,0.8911816
1.8266331658291457,1:4,10,0.89113474
2.0477386934673367,1:4,10,0.8910812
2.2688442211055277,1:4,10,0.8910208
2.4899497487437188,1:4,10,0.8909536
2.71105527638191,1:4,10,0.8908788
2.932160804020101,1:4,10,0.89079607
3.1532663316582914,1:4,10,0.8907053
3.3743718592964824,1:4,10,0.89060616
3.5954773869346734,1:4,10,0.89049786
3.8165829145728645,1:4,10,0.8903804
4.0376884422110555,1:4,10,0.8902529
4.258793969849247,1:4,10,0.89011467
4.4798994974874375,1:4,10,0.8899653
4.701005025125628,1:4,10,0.8898043
4.92211055276382,1:4,10,0.88963026
5.14321608040201,1:4,10,0.889443
5.364321608040202,1:4,10,0.88924104
5.585427135678392,1:4,10,0.889024
5.806532663316583,1:4,10,0.88879025
6.027638190954774,1:4,10,0.88853896
6.248743718592965,1:4,10,0.8882687
6.469849246231156,1:4,10,0.8879778
6.690954773869347,1:4,10,0.88766503
6.912060301507538,1:4,10,0.8873289
7.133165829145729,1:4,10,0.8869671
7.35427135678392,1:4,10,0.88657796
7.575376884422111,1:4,10,0.8861588
7.796482412060302,1:4,10,0.88570803
8.017587939698494,1:4,10,0.88522255
8.238693467336685,1:4,10,0.8846997
8.459798994974875,1:4,10,0.88413626
8.680904522613066,1:4,10,0.8835288
8.902010050251256,1:4,10,0.88287395
9.123115577889449,1:4,10,0.88216734
9.34422110552764,1:4,10,0.8814052
9.56532663316583,1:4,10,0.8805818
9.78643216080402,1:4,10,0.87969285
10.007537688442211,1:4,10,0.8787316
10.228643216080403,1:4,10,0.8776931
10.449748743718594,1:4,10,0.87656945
10.670854271356784,1:4,10,0.875354
10.891959798994975,1:4,10,0.87403834
11.113065326633166,1:4,10,0.87261415
11.334170854271358,1:4,10,0.87107104
11.555276381909549,1:4,10,0.8693995
11.77638190954774,1:4,10,0.8675875
11.99748743718593,1:4,10,0.8656229
12.218592964824122,1:4,10,0.8634927
12.439698492462313,1:4,10,0.86118263
12.660804020100503,1:4,10,0.8586761
12.881909547738694,1:4,10,0.8559574
13.103015075376884,1:4,10,0.8530072
13.324120603015077,1:4,10,0.84980696
13.545226130653267,1:4,10,0.8463352
13.766331658291458,1:4,10,0.84256905
13.987437185929648,1:4,10,0.8384849
14.20854271356784,1:4,10,0.8340575
14.429648241206031,1:4,10,0.82925963
14.650753768844222,1:4,10,0.82406247
14.871859296482413,1:4,10,0.8184371
15.092964824120603,1:4,10,0.81235206
15.314070351758795,1:4,10,0.8057755
15.535175879396986,1:4,10,0.79867494
15.756281407035177,1:4,10,0.79101646
15.977386934673367,1:4,10,0.7827672
16.19849246231156,1:4,10,0.7738944
16.41959798994975,1:4,10,0.7643664
16.64070351758794,1:4,10,0.75415254
16.86180904522613,1:4,10,0.7432256
17.082914572864322,1:4,10,0.7315608
17.304020100502512,1:4,10,0.71913826
17.525125628140703,1:4,10,0.70594263
17.746231155778897,1:4,10,0.69196504
17.967336683417088,1:4,10,0.6772042
18.18844221105528,1:4,10,0.66166663
18.40954773869347,1:4,10,0.645368
18.63065326633166,1:4,10,0.6283343
18.85175879396985,1:4,10,0.6106014
19.07286432160804,1:4,10,0.5922163
19.29396984924623,1:4,10,0.57323736
19.515075376884422,1:4,10,0.5537329
19.736180904522616,1:4,10,0.5337805
19.957286432160807,1:4,10,0.51346886
20.178391959798997,1:4,10,0.49289224
20.399497487437188,1:4,10,0.47215143
20.62060301507538,1:4,10,0.4513514
20.84170854271357,1:4,10,0.4305988
21.06281407035176,1:4,10,0.40999967
21.28391959798995,1:4,10,0.38965753
21.50502512562814,1:4,10,0.36967155
21.72613065326633,1:4,10,0.35013333
